drug_name,num_prescriber,total_cost
FLUOCINOLONE ACETONIDE,3107,9184081.47
AMLODIPINE-VALSARTAN-HCTZ,2787,9166547.09
CUPRIMINE,62,9144743.43
FLOVENT DISKUS,2513,9097861.98
DILT-XR,12581,9096843.74
EMTRIVA,964,8963556.07
VELCADE,78,8951192.95
HYDROXYUREA,9461,8936115.01
PROPAFENONE HCL,8486,8931211.28
XOPENEX HFA,6685,8853001.25
DOXYCYCLINE MONOHYDRATE,14889,8832534.55
CARBIDOPA,464,8769832.32
MYCOPHENOLIC ACID,642,8730933.27
EDECRIN,546,8698686.43
RABEPRAZOLE SODIUM,7019,8698320.33
SPIRONOLACTONE-HCTZ,7318,8663471.28
ALCOHOL PREP PADS,8876,8648740.74
LENVIMA,33,8634824.62
CANDESARTAN CILEXETIL,4655,8595064.03
DIGITEK,10380,8554368.6
JANTOVEN,23219,8371193.57
PLAVIX,2461,8340029.78
KLOR-CON 10,16034,8325337.17
CLINDAMYCIN HCL,48633,8321317.83
ALFUZOSIN HCL ER,11445,8299489.1
METOCLOPRAMIDE HCL,38372,8260552.85
EXALGO,344,8214297.31
BICALUTAMIDE,8736,8181608.13
DUEXIS,200,8172530.21
TOBRADEX,1742,8136191.68
FLUPHENAZINE DECANOATE,2166,8103901.53
GLUCAGEN,1415,8089409.68
INVOKAMET,961,7987075.95
RISPERIDONE ODT,2344,7867984.87
LOVENOX,694,7861687.88
ZONISAMIDE,8506,7837175.28
TRETINOIN,2613,7816985.84
CEREZYME,22,7801002.53
MINOCYCLINE HCL,12361,7759695.97
ZIOPTAN,1871,7700934.61
TROKENDI XR,501,7700458.69
NISOLDIPINE,2057,7678538.6
TESTOSTERONE,1214,7668880.34
NORDITROPIN FLEXPRO,202,7622417.27
SILENOR,1243,7584295.4
CELLCEPT,341,7557015.41
NEOMYCIN-POLYMYXIN-DEXAMETH,11216,7537417.44
ESTRING,1270,7534717.59
XGEVA,196,7531298.39
ACIPHEX,954,7373908.77
RELISTOR,388,7290888.48
K-TAB ER,4733,7228028.41
EGRIFTA,102,7223718.77
ACARBOSE,5024,7180676.07
PHENYTOIN,8692,7120101.38
FELBATOL,222,7110911.01
PROVIGIL,268,7109830.01
MYSOLINE,184,7106784.63
IMIQUIMOD,2314,7098813.96
SULFASALAZINE,9032,7091317.42
DEXTROAMPHETAMINE SULFATE ER,1666,7076396.8
BEXAROTENE,17,7072228.44
IRBESARTAN-HYDROCHLOROTHIAZIDE,9177,7065211.91
NAGLAZYME,7,7056828.25
CLARITHROMYCIN,6760,7019559.8
BIDIL,1463,7017667.5
TANZEUM,883,6945342.98
LEXAPRO,1876,6931778.51
TEGRETOL,1902,6831538.19
BOOSTRIX TDAP,2233,6814033.0
PERMETHRIN,3091,6809042.13
NOVOFINE 32,6222,6808606.02
VALPROIC ACID,11764,6795711.51
GEODON,638,6791764.51
VIRACEPT,441,6780452.78
LEUKINE,31,6779668.32
TRELSTAR,92,6737759.63
SYPRINE,20,6700753.71
GENTAMICIN SULFATE,7921,6646326.66
NOVOFINE AUTOCOVER,3733,6610261.79
FLUVOXAMINE MALEATE,9670,6579904.0
VPRIV,12,6579192.56
PROCYSBI,8,6570001.31
CHLORHEXIDINE GLUCONATE,33111,6561142.59
KADIAN,287,6534452.07
FYCOMPA,394,6502961.49
ALREX,1073,6497703.2
UCERIS,284,6445389.58
BISOPROLOL-HYDROCHLOROTHIAZIDE,21978,6389807.11
THIOLA,68,6375887.92
LITHIUM CARBONATE ER,12022,6334935.58
PENTOXIFYLLINE,11470,6314473.85
LITHIUM CARBONATE,22638,6309110.56
APIDRA,850,6307095.5
GLATOPA,92,6285613.12
DUTASTERIDE,1569,6268925.61
KORLYM,20,6218343.16
NILANDRON,66,6196153.39
INVEGA TRINZA,74,6167203.18
VERAPAMIL HCL,12230,6135870.0
HYDROXYZINE PAMOATE,16622,6111692.75
FLUDROCORTISONE ACETATE,14187,6084490.41
OLOPATADINE HCL,1276,6079111.08
PIROXICAM,3586,6074410.03
BEPREVE,712,6031963.53
TIAGABINE HCL,898,5993683.53
ELIDEL,725,5958920.02
ZYPREXA RELPREVV,162,5956765.63
SOMATULINE DEPOT,78,5923985.57
LOPERAMIDE,12768,5921558.75
MERCAPTOPURINE,2524,5898694.41
EMEND,393,5887480.05
BROMOCRIPTINE MESYLATE,1601,5872545.8
ZELBORAF,56,5821732.61
NEURONTIN,809,5793582.7
ZYFLO CR,128,5780926.46
EDARBYCLOR,1541,5775541.43
SYMLINPEN 120,276,5760760.32
DEXAMETHASONE,15923,5714381.8
MOMETASONE FUROATE,9424,5693330.67
PROCTOSOL-HC,5021,5667876.95
THIOTHIXENE,3830,5647376.54
DICLOFENAC SODIUM-MISOPROSTOL,2256,5645187.14
ZAFIRLUKAST,3490,5640305.17
JUBLIA,541,5635213.21
BROMFENAC SODIUM,1098,5632107.41
EVISTA,1557,5630383.3
LEVETIRACETAM ER,2886,5590991.65
ZYKADIA,40,5563841.79
BROVANA,657,5530963.65
EDARBI,1599,5488367.75
PROZAC,655,5484817.5
HALOPERIDOL DECANOATE 100,2368,5456037.31
FERRIPROX,32,5430502.76
RIZATRIPTAN,7612,5414830.86
DEMECLOCYCLINE HCL,969,5391068.07
BACITRACIN,2382,5388747.9
RISPERDAL,502,5378757.1
RILUZOLE,591,5366341.2
MOXIFLOXACIN HCL,2451,5357305.94
ADACEL TDAP,3222,5326778.84
TRIFLUOPERAZINE HCL,3813,5269750.16
RAPAMUNE,238,5268113.42
EVOTAZ,176,5249841.7
ABSTRAL,24,5244201.43
SELEGILINE HCL,1910,5172793.88
ZEGERID,253,5165254.67
TAZTIA XT,8629,5161182.07
KETOPROFEN,575,5127191.55
BETAMETHASONE VALERATE,4577,5110968.97
DOXERCALCIFEROL,359,5089426.1
MYALEPT,6,5023542.63
SILVER SULFADIAZINE,7805,5018169.17
ZORTRESS,109,4967882.18
METHIMAZOLE,14075,4966081.13
VALCHLOR,43,4955398.77
INDAPAMIDE,12438,4911480.04
TASMAR,37,4879380.24
AMBIEN,818,4858836.97
DARAPRIM,46,4853473.41
CAPRELSA,31,4842955.9
LOTRONEX,148,4831285.98
FENTANYL CITRATE,161,4807000.44
GLYCOPYRROLATE,4421,4784603.08
EYLEA,66,4779046.81
OXAPROZIN,1718,4766553.65
ISTALOL,897,4759697.15
CLORAZEPATE DIPOTASSIUM,9754,4757414.33
BENLYSTA,87,4750276.53
FLUOCINOLONE ACETONIDE OIL,1238,4721276.8
NYAMYC,5185,4701944.52
MEDROXYPROGESTERONE ACETATE,12115,4670312.69
FINACEA,990,4654071.99
PALIPERIDONE ER,357,4631791.81
CABERGOLINE,1681,4624343.81
HEPARIN SODIUM,2578,4607592.14
MYFORTIC,264,4590879.66
OPDIVO,25,4532000.06
DIOVAN HCT,1329,4526575.9
PEG 3350-ELECTROLYTE,6737,4516655.29
COSOPT PF,1346,4514472.6
TESTIM,519,4512784.08
FLUPHENAZINE HCL,8689,4478025.59
GENOTROPIN,151,4476711.43
NAFTIN,462,4451692.24
FRAGMIN,152,4438271.69
MEROPENEM,1142,4432644.55
GAVILYTE-N,4204,4395205.73
BETOPTIC S,782,4390815.63
ZYVOX,93,4385925.99
SULFASALAZINE DR,2551,4373632.83
CEFPODOXIME PROXETIL,2238,4342486.13
AZASITE,892,4327292.71
DESIPRAMINE HCL,2908,4306627.32
LUNESTA,832,4301520.06
ITRACONAZOLE,491,4286351.5
SURE COMFORT,7661,4270467.6
CARBATROL,1146,4265918.48
GLYBURIDE-METFORMIN HCL,9228,4241670.81
HORIZANT,530,4235376.19
REGRANEX,176,4231093.57
EMSAM,216,4213709.48
DILTIAZEM 12HR ER,2594,4212638.45
ETODOLAC ER,1428,4160246.04
XALATAN,1380,4155975.66
HUMATROPE,127,4126492.86
UNIFINE PENTIPS,7372,4121836.94
IMIPRAMINE HCL,9958,4087733.76
XANAX,862,3995919.04
MISOPROSTOL,3293,3993653.54
CARIMUNE NF NANOFILTERED,32,3978674.69
SANDOSTATIN LAR,50,3966486.87
CYCLOSPORINE MODIFIED,1262,3959644.21
ALIMTA,44,3937567.04
SAIZEN,28,3936429.24
INVIRASE,230,3934041.07
NAPROXEN SODIUM,5069,3926248.66
GABITRIL,426,3920968.87
PERFOROMIST,409,3915951.44
MIRAPEX ER,393,3914881.6
TIMOPTIC OCUDOSE,419,3885981.97
ALCOHOL PADS,3833,3885044.87
COSENTYX PEN (2 PENS),40,3879864.45
AMBIEN CR,785,3870495.72
SODIUM CHLORIDE,7212,3866338.67
HYDROCODONE-IBUPROFEN,4886,3846351.18
DEXTROAMPHETAMINE SULFATE,1480,3819097.05
BIVIGAM,14,3777022.41
SANCUSO,153,3776177.77
OLANZAPINE-FLUOXETINE HCL,629,3772844.53
FUZEON,87,3761779.93
RAYOS,84,3756296.77
INTRALIPID,428,3723271.92
CEFEPIME HCL,1150,3697039.87
ADDERALL XR,693,3610845.31
DIHYDROERGOTAMINE MESYLATE,93,3605738.13
AXIRON,376,3561558.53
RISEDRONATE SODIUM DR,764,3558871.73
PICATO,244,3558214.16
ANAGRELIDE HCL,1388,3553410.8
MEGACE ES,220,3550419.73
SINGULAIR,1169,3542152.14
VIVITROL,148,3518024.44
PENICILLIN V POTASSIUM,16019,3508144.12
CARDIZEM CD,222,3505134.91
OXANDROLONE,211,3504161.65
E.E.S. 200,219,3483303.84
AURYXIA,193,3481650.49
OSENI,479,3471140.89
ANDRODERM,587,3443664.57
ARMOUR THYROID,5916,3430435.68
ORACEA,323,3395668.27
THIORIDAZINE HCL,4019,3381046.83
VIVELLE-DOT,1560,3372198.07
SANDOSTATIN LAR DEPOT,40,3371511.94
LOXAPINE,3145,3364663.08
RIBAVIRIN,748,3357145.96
FOSINOPRIL SODIUM,13184,3345370.77
TETRABENAZINE,28,3321849.21
TRIMETHOPRIM,6965,3318554.38
ALVESCO,534,3316823.93
NORVASC,1509,3273719.12
RUCONEST,3,3262023.96
KINERET,64,3202048.4
FLUVOXAMINE MALEATE ER,586,3190794.68
TRIAZOLAM,4479,3175213.79
VERAPAMIL ER PM,2715,3144681.28
COMETRIQ,20,3133585.59
ZAVESCA,10,3125058.72
VGO 40,491,3109470.08
NALTREXONE HCL,2752,3099584.85
ALDURAZYME,4,3090449.96
TEFLARO,124,3045754.52
OXAZEPAM,3176,3038259.97
LAMIVUDINE HBV,527,3036848.62
KLOR-CON 8,4885,3033539.87
MEXILETINE HCL,1484,3001291.43
ADEFOVIR DIPIVOXIL,258,2973047.19
LEVALBUTEROL HCL,1071,2951912.83
ULTICARE,3819,2928520.7
MIACALCIN,51,2910766.9
TYGACIL,138,2895263.58
OXTELLAR XR,299,2893036.17
RIBASPHERE RIBAPAK,142,2887419.65
SULINDAC,6396,2867377.07
PROCHLORPERAZINE MALEATE,14487,2860430.64
TRAVOPROST,900,2842080.58
GAVILYTE-G,4596,2829115.54
MINOXIDIL,7896,2826320.12
NPLATE,26,2816992.5
TIROSINT,1047,2791665.63
AUTOSHIELD DUO PEN NEEDLE,2113,2788628.01
LIDOCAINE HCL,7323,2775562.05
ZALEPLON,4925,2723727.46
OMNITROPE,125,2705067.62
LAZANDA,13,2681938.01
ZYPREXA ZYDIS,172,2662557.51
LAMICTAL ODT,253,2662379.68
FASLODEX,83,2661976.77
DANTROLENE SODIUM,1577,2654779.56
CERDELGA,6,2648323.39
PLEGRIDY,38,2633181.79
ELAPRASE,2,2626027.66
DESLORATADINE,3341,2621640.72
EXFORGE HCT,689,2618526.62
SPS,2009,2585420.13
ZOHYDRO ER,298,2576351.52
LESCOL XL,657,2551977.33
TRIHEXYPHENIDYL HCL,9511,2549901.72
CYPROHEPTADINE HCL,3449,2541350.53
ZELAPAR,53,2533680.73
FAMCICLOVIR,2398,2528753.55
ZOLOFT,666,2524876.06
BUTALB-CAFF-ACETAMINOPH-CODEIN,1769,2522165.23
OCTREOTIDE ACETATE,257,2515107.19
BUTORPHANOL TARTRATE,1490,2500331.88
NOVOFINE,3012,2494789.01
RIFAMPIN,2143,2490557.15
TEKTURNA HCT,955,2487476.87
DIBENZYLINE,18,2460410.28
CYCLOSET,274,2456700.51
BELSOMRA,584,2450097.0
PINDOLOL,1903,2449766.64
ARICEPT,394,2448363.85
ROXICODONE,119,2446059.05
NESINA,378,2425085.9
NEOMYCIN-POLYMYXIN-HYDROCORT,4017,2414986.8
CLINISOL,355,2413954.1
LASTACAFT,672,2409850.71
NORCO,436,2406437.32
KIONEX,1839,2354966.63
EPITOL,2746,2341947.89
QUINAPRIL-HYDROCHLOROTHIAZIDE,3417,2334891.81
FROVA,213,2333363.73
ETHAMBUTOL HCL,1576,2332937.44
TRICOR,930,2329830.85
LANOXIN,1360,2329493.8
NITROGLYCERIN,636,2329298.03
DICLOFENAC SODIUM ER,3991,2292760.07
TERBINAFINE HCL,10998,2282657.49
VALIUM,401,2266103.9
PAZEO,496,2255125.65
ERBITUX,14,2250090.69
ELELYSO,5,2247401.32
HYQVIA,27,2247318.89
AMRIX,148,2237689.36
ATOVAQUONE-PROGUANIL HCL,531,2236222.95
BUTALBITAL COMPOUND-CODEINE,976,2224909.06
PIPERACILLIN-TAZOBACTAM,669,2220291.38
LEUCOVORIN CALCIUM,1704,2212664.83
IMITREX,196,2212350.27
NUTROPIN AQ NUSPIN,58,2209710.67
LEVOCARNITINE,1422,2205740.27
LEUKERAN,300,2195619.62
VERAPAMIL SR,2985,2195494.29
CHOLESTYRAMINE LIGHT,1551,2188660.1
PEGASYS,41,2184097.11
MS CONTIN,135,2182794.98
TREXIMET,183,2182732.04
APLENZIN,74,2179466.26
FLUVASTATIN SODIUM,1030,2176501.95
GAMMAGARD S-D,21,2175207.82
TOBI PODHALER,18,2174841.98
ZOVIRAX,165,2174326.49
OXYTROL,345,2169029.75
APTIVUS,111,2162529.69
PERJETA,26,2154350.07
NEFAZODONE HCL,1556,2137173.7
GAVILYTE-C,2204,2124417.35
DAPSONE,2576,2117610.62
FORTAMET,64,2109712.14
QNASL,638,2103846.78
DEPAKOTE SPRINKLE,352,2102226.0
PANCREAZE,256,2096004.57
KYNAMRO,6,2077702.38
ENULOSE,3572,2076174.92
KERYDIN,108,2070961.37
POTIGA,141,2053483.87
LODOSYN,63,2050656.27
NEORAL,277,2031281.28
SIMCOR,548,2013512.42
LUCENTIS,28,2009322.85
PREPOPIK,694,2008601.46
EPOGEN,219,1994660.4
INDERAL LA,226,1992797.84
PROPYLTHIOURACIL,2093,1982600.72
VIRAMUNE XR,169,1965598.71
CLOBETASOL EMOLLIENT,656,1965178.6
ZOLINZA,17,1932031.39
ESTRADIOL-NORETHINDRONE ACETAT,932,1931713.04
PHENAZOPYRIDINE HCL,1851,1929136.0
PULMICORT,172,1923905.86
ZOCOR,514,1916013.09
DILAUDID,240,1890616.35
DIFLUNISAL,983,1884714.12
DETROL LA,532,1874496.53
TRANYLCYPROMINE SULFATE,426,1869998.94
SODIUM POLYSTYRENE SULFONATE,1089,1866459.28
OPIUM TINCTURE,202,1858495.46
INTRON A,76,1850533.7
LEVOXYL,2477,1845638.56
LEVORPHANOL TARTRATE,76,1844032.13
DIFLORASONE DIACETATE,231,1837590.77
CROMOLYN SODIUM,1527,1836600.32
THEO-24,1027,1833487.82
ZOMIG,179,1822420.32
ABRAXANE,22,1821213.16
ALOXI,58,1817747.91
MICARDIS,702,1807929.15
BUTALBITAL-ASPIRIN-CAFFEINE,1649,1800090.48
NAMZARIC,342,1793825.95
ERYPED 200,120,1784920.67
SYLATRON,17,1760902.65
PRANDIN,184,1749306.2
PERPHENAZINE-AMITRIPTYLINE,1672,1738688.06
FLUNISOLIDE,1590,1738426.36
NEOMYCIN-POLYMYXIN-HC,2540,1721899.9
NEVIRAPINE,1095,1702556.67
TERBUTALINE SULFATE,412,1695125.65
REMODULIN,6,1690321.5
LEVOBUNOLOL HCL,2695,1684797.63
LEVEMIR FLEXPEN,286,1678105.86
PLAQUENIL,276,1678028.08
SUMAVEL DOSEPRO,79,1677067.21
PREVALITE,1130,1672651.66
VGO 30,298,1646567.17
VGO 20,274,1646205.94
EASY TOUCH PEN NEEDLE,3072,1625692.77
KEYTRUDA,9,1625187.11
DEXEDRINE,77,1625027.22
MINIVELLE,678,1620957.31
PRED FORTE,269,1615216.31
BETIMOL,705,1614135.59
TRIZIVIR,73,1614043.15
ENALAPRIL-HYDROCHLOROTHIAZIDE,6648,1599288.86
DEXTROSE IN WATER,1138,1585162.72
CEFPROZIL,1401,1584997.88
CARAC,43,1581215.6
CYCLOPHOSPHAMIDE,173,1575796.52
GELNIQUE,337,1569970.28
ZOLEDRONIC ACID,156,1567339.47
AMILORIDE HCL,2238,1561810.66
MOVANTIK,365,1551817.28
MILRINONE LACTATE,57,1548292.38
TERCONAZOLE,2095,1533561.42
TENORMIN,372,1524750.01
MATZIM LA,1185,1523746.92
PENTAZOCINE-NALOXONE HCL,513,1518082.55
MYCAMINE,70,1510781.2
DOCETAXEL,47,1510514.98
SALSALATE,521,1508232.2
NICOTROL,323,1497607.8
ACTIQ,7,1495322.14
SSD,3169,1488189.71
COZAAR,801,1475197.43
CEFADROXIL,4562,1472383.51
PAXIL,460,1470459.77
KRISTALOSE,268,1470320.71
EPINASTINE HCL,801,1462039.33
GENERLAC,4091,1460212.47
CYCLOSPORINE,277,1454359.73
OXALIPLATIN,46,1453891.83
SIMPONI ARIA,15,1453020.28
NIASPAN,382,1452700.68
ALBENZA,13,1446848.19
NARATRIPTAN HCL,1164,1440742.12
BUPHENYL,10,1439668.89
SPORANOX,46,1437723.29
PROBENECID,2516,1428248.38
DENAVIR,117,1422768.21
VIMIZIM,1,1416815.3
LOTREL,451,1415155.52
ILARIS,5,1409580.25
NICOTROL NS,219,1399037.21
SUMATRIPTAN,334,1397063.64
METOPROLOL-HYDROCHLOROTHIAZIDE,1841,1388486.97
ORPHENADRINE CITRATE,2180,1379020.95
DYRENIUM,355,1377155.96
POLYMYXIN B SUL-TRIMETHOPRIM,2976,1369083.54
COSOPT,383,1363569.48
ISOSORBIDE MONONITRATE,5806,1354826.72
HYSINGLA ER,193,1351902.62
FEMARA,139,1351015.48
REXULTI,91,1348426.41
MICARDIS HCT,500,1340090.9
ACAMPROSATE CALCIUM,587,1339886.79
ZYMAXID,164,1321815.39
THEOPHYLLINE,1412,1316004.66
ZYLET,222,1296311.37
STIOLTO RESPIMAT,202,1292107.53
EQUETRO,251,1287128.61
MESALAMINE,287,1277437.99
MONUROL,355,1268927.91
TRANDOLAPRIL,3876,1264885.81
AVAPRO,569,1262550.35
ZOLMITRIPTAN,715,1261232.54
ALINIA,62,1259742.88
ZIRGAN,242,1253140.85
CANDESARTAN-HYDROCHLOROTHIAZID,887,1245159.32
CIMETIDINE,2740,1244498.88
DIPENTUM,80,1227962.81
ALCLOMETASONE DIPROPIONATE,674,1221079.1
COMBIVIR,98,1219469.72
VICODIN ES,593,1216891.63
CAMBIA,130,1216263.42
MEPRON,50,1214602.93
TOBRAMYCIN,3297,1209595.48
DONEPEZIL HCL ODT,1746,1207039.21
ERY-TAB,260,1205114.43
RYTHMOL SR,144,1203330.49
ESTAZOLAM,1230,1195496.83
RIFABUTIN,134,1193979.82
ADAGEN,1,1193561.8
BETAXOLOL HCL,819,1192044.21
DIDANOSINE,328,1184002.29
MEPROBAMATE,369,1181101.23
VERSACLOZ,33,1172584.41
CYRAMZA,11,1172355.57
HYDROCORTISONE BUTYRATE,438,1170487.37
PIOGLITAZONE-GLIMEPIRIDE,202,1166479.53
ERYPED 400,61,1163520.48
CALCIPOTRIENE-BETAMETHASONE DP,92,1158861.27
CLIMARA,621,1153922.67
ARCAPTA NEOHALER,258,1152266.85
TYVASO,6,1147982.62
PEG-3350 AND ELECTROLYTES,2811,1146472.71
TACLONEX,65,1146430.13
ZORVOLEX,282,1144145.34
VASOTEC,101,1124822.93
ETHOSUXIMIDE,571,1118601.55
PROBENECID-COLCHICINE,1464,1106480.41
GENGRAF,285,1106269.6
COLISTIMETHATE,97,1102077.17
WELLBUTRIN SR,255,1101560.88
ASCOMP WITH CODEINE,545,1098703.34
COREG,368,1098585.16
FORTICAL,930,1091844.81
COMBIPATCH,501,1090961.26
ARIMIDEX,148,1088810.65
ACTOS,175,1087467.45
METHYLPHENIDATE LA,443,1086699.72
ACEBUTOLOL HCL,3109,1080317.19
OTREXUP,98,1080090.03
UROXATRAL,138,1078710.77
MIGRANAL,25,1074282.61
PRAMIPEXOLE ER,128,1065430.47
FLEBOGAMMA DIF,15,1065004.52
TREANDA,9,1064190.22
DIFICID,21,1063450.32
VALTREX,185,1063155.35
HYZAAR,513,1055546.41
ERYTHROCIN STEARATE,165,1051773.34
INCRUSE ELLIPTA,223,1045513.9
NAFCILLIN SODIUM,104,1044518.38
NORETHINDRONE ACETATE,960,1042167.79
QUININE SULFATE,393,1035532.38
AZACITIDINE,15,1023201.96
CYSTADANE,29,1019367.2
ZUBSOLV,170,1018279.76
KLOR-CON,361,1016971.55
IMIPRAMINE PAMOATE,245,1014270.66
RIBASPHERE,318,1012225.26
MOEXIPRIL HCL,1671,1012083.17
MOXEZA,139,1009906.84
ARESTIN,19,1008265.82
QUINIDINE GLUCONATE,175,1001568.47
NICARDIPINE HCL,396,998143.72
OXISTAT,102,986889.19
CANCIDAS,19,980590.18
FLUOCINONIDE-E,400,974787.01
DEPAKENE,100,972798.99
EASY COMFORT PEN NEEDLES,905,970343.02
METHSCOPOLAMINE BROMIDE,361,964214.36
INDOMETHACIN,3013,963487.21
LACRISERT,124,954188.03
ALPRAZOLAM ER,1750,946160.13
GUANFACINE HCL ER,356,943141.11
METHYLERGONOVINE MALEATE,25,932370.29
FARESTON,51,928274.89
ADVICOR,253,921404.64
PRILOSEC,178,919236.78
VICODIN,688,918483.39
CHLORZOXAZONE,1618,918289.97
HUMIRA PEN PSORIASIS,11,917754.32
FARYDAK,9,914815.13
CLARITHROMYCIN ER,601,909779.62
KAZANO,150,909663.4
MAXALT,105,909404.28
ANTARA,128,897398.15
EVZIO,58,897363.48
ADDERALL,163,884081.87
DANAZOL,241,878510.0
KADCYLA,8,876567.9
DEMSER,3,872702.06
REQUIP XL,136,872417.69
RIDAURA,45,870425.38
PAXIL CR,326,869676.4
VERAMYST,343,866281.5
VICODIN HP,278,857108.13
IMIPENEM-CILASTATIN SODIUM,265,855656.94
LINEZOLID,48,855361.52
PULMOZYME,16,843903.39
SANDOSTATIN,10,832412.92
SODIUM BICARBONATE,678,831306.83
ZESTRIL,228,829211.16
ULTRAM,193,828913.46
PEN NEEDLE,2766,825855.32
BUPRENEX,23,825013.33
TAZORAC,104,819297.68
GLYSET,237,813456.82
ARIXTRA,16,811082.84
SOTALOL AF,1986,806881.61
CAPTOPRIL-HYDROCHLOROTHIAZIDE,657,805122.25
CONCERTA,175,802175.8
CORDRAN,114,799878.62
ENTYVIO,12,799802.92
SOLARAZE,21,794336.49
ZYCLARA,38,793944.35
NITRO-DUR,388,792092.83
GEMCITABINE HCL,50,787709.93
CATAPRES-TTS 3,131,786643.96
SYMLINPEN 60,69,783353.01
MIRAPEX,147,782928.33
ATACAND,469,778595.89
ENTOCORT EC,37,770741.83
COMFORT EZ,813,769562.33
DEXAMETHASONE SODIUM PHOSPHATE,1175,768524.2
ZIPSOR,92,764516.09
CEFAZOLIN SODIUM,643,764360.66
HALOPERIDOL LACTATE,1343,759425.36
STAXYN,75,757749.95
PEXEVA,127,756069.63
ISRADIPINE,519,750610.09
PROMETHEGAN,206,749048.81
DEPEN,16,745154.84
HYDROCORTISONE-ACETIC ACID,365,730756.41
AROMASIN,75,730148.95
PHENYTEK,747,728420.36
AMILORIDE-HYDROCHLOROTHIAZIDE,2327,723328.76
SIGNIFOR,5,722503.97
STALEVO 100,76,717420.3
BUTALB-ACETAMINOPH-CAFF-CODEIN,142,713142.88
PROTRIPTYLINE HCL,298,710470.08
TOBRAMYCIN SULFATE,264,707416.46
GLUCOPHAGE,457,703459.05
DISOPYRAMIDE PHOSPHATE,643,703404.83
FULYZAQ,74,702916.93
PEN NEEDLES,1392,701290.93
ENTRESTO,94,699673.65
PATANASE,151,697804.85
METHYLPHENIDATE HCL CD,260,697437.88
SUCRAID,6,695238.09
CELEXA,222,695198.88
BONIVA,190,692061.95
CLINDAMYCIN-BENZOYL PEROXIDE,148,691976.78
CYTOMEL,482,691414.06
SYNRIBO,8,689686.69
LEVITRA,167,688157.58
MONOJECT INSULIN SYRINGE,1038,686242.72
NOVOTWIST,749,683599.31
ZOSYN,148,682037.35
FIORINAL WITH CODEINE #3,61,680858.86
NALBUPHINE HCL,131,680599.95
DESVENLAFAXINE ER,252,679777.9
ALOSETRON HCL,31,677307.27
VECTIBIX,7,670989.48
ANADROL-50,10,670120.05
ATROPINE SULFATE,1199,669343.28
NATPARA,6,667917.52
MEPERIDINE HCL,704,667249.39
SULFACETAMIDE SODIUM,806,661658.47
TETRACYCLINE HCL,145,658200.92
CODEINE SULFATE,639,654560.08
CYSTARAN,13,652661.89
TWINRIX,132,649458.75
DDAVP,40,649336.79
SOMA,56,649037.29
CHLORDIAZEPOXIDE-AMITRIPTYLINE,588,644508.26
SODIUM PHENYLBUTYRATE,4,643597.16
EPIVIR,270,643194.52
ERYTHROMYCIN-BENZOYL PEROXIDE,304,643021.42
PAMELOR,31,640667.34
ACETYLCYSTEINE,627,636073.77
CARDIZEM LA,320,634109.54
MENEST,810,633797.71
ALTACE,280,632560.36
NIMODIPINE,21,632328.74
ORAP,325,626974.03
INNOPRAN XL,82,624431.09
SANDIMMUNE,86,622215.78
GUANFACINE HCL,3010,621503.18
TRILIPIX,215,621399.34
DISULFIRAM,488,619261.5
AMPICILLIN SODIUM,237,618327.37
METHOXSALEN,15,618013.85
SINEMET 25-100,172,617541.87
MARINOL,21,617390.5
NIZATIDINE,1456,607939.96
MAXALT MLT,99,607814.32
DIPYRIDAMOLE,1598,607316.18
SINGLE USE SWAB,6093,604935.56
MIGERGOT,46,604922.0
KLONOPIN,233,603707.36
ANAFRANIL,20,602049.63
HEPSERA,41,599619.53
CATAPRES-TTS 2,128,598280.48
METHAMPHETAMINE HCL,52,597461.34
NULOJIX,18,596842.62
AFEDITAB CR,1256,591986.85
ZIAGEN,86,589084.72
LITHOBID,109,583696.16
MIMVEY,360,582139.6
PROAIR RESPICLICK,478,577775.36
SUPRAX,130,577497.55
OSMOPREP,149,575382.12
AZTREONAM,56,571609.73
HALOG,37,571423.1
AMIKACIN SULFATE,370,567336.2
FOCALIN XR,113,564040.67
EASY TOUCH,1491,557947.05
LIDOCAINE HCL VISCOUS,2977,547894.57
STALEVO 150,65,541547.27
SORIATANE,32,537483.72
GRISEOFULVIN ULTRAMICROSIZE,96,537023.47
DEXMETHYLPHENIDATE HCL ER,174,535669.48
AMPICILLIN-SULBACTAM,269,534958.11
SAVAYSA,108,532244.52
VITAMIN D2,1675,531487.55
OMNARIS,164,524283.45
RITALIN LA,116,522645.08
PARNATE,34,520183.6
EMBEDA,47,518069.78
FIRMAGON,34,515881.98
SIVEXTRO,8,513284.29
ZETONNA,164,512168.11
RIOMET,136,510113.55
ZYFLO,16,509894.49
CADUET,135,508161.61
PROCARDIA XL,195,508067.25
ISORDIL,48,506273.2
FLUOXETINE DR,251,505654.75
ELIPHOS,147,503672.91
ALTOPREV,75,500847.67
LIPOFEN,176,500739.33
PHENELZINE SULFATE,458,495452.58
PRED MILD,148,490972.41
CEFEPIME,120,489935.38
REQUIP,95,488334.28
DEPO-TESTOSTERONE,567,486909.57
OXACILLIN SODIUM,52,484500.48
NEOMYCIN SULFATE,1104,483230.98
CEFTAZIDIME,216,482481.6
BICILLIN L-A,79,482303.18
PACERONE,432,481108.52
AMOXICILLIN-CLAVULANATE POT ER,251,478466.63
ASTEPRO,174,472499.66
